sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
719,1,more,16.091954022988507,3.4331076669301352,3.7939448090999695,5.780267363139627,83.33333333333334
719,2,baffling,27.586206896551722,3.6049348774871994,6.429774219045328,8.20990412041651,91.66666666666666
719,3,is,6.896551724137931,2.728616103646174,3.0688339805491602,3.134128320560844,41.66666666666667
719,4,that,27.586206896551722,4.584349977662463,14.845870992130315,11.539915461012406,91.66666666666666
719,5,it's,18.39080459770115,4.233822468126053,15.42664696381319,7.976219114058902,75.0
719,6,funny.<EOS>,9.195402298850574,2.28873844462009,8.512320010996941,3.766452455410839,50.0
720,0,Henry,11.414982164090368,2.218348539053955,3.1284402473837827,3.9077062726411977,55.172413793103445
720,1,Ford,19.024970273483948,3.0146787838425544,4.31724754138962,6.511421769441065,82.75862068965517
720,2,advocated,35.6718192627824,3.899174162875606,6.137430958049276,13.173577478074256,93.10344827586206
720,3,long-time,34.244946492271104,4.613027346596814,8.260504271387452,11.593715153145444,96.55172413793103
720,4,associate,32.81807372175981,4.445229187873502,10.001054663568247,10.92821059142926,89.65517241379311
720,5,Harry,25.20808561236623,4.113898925309675,6.854128178359015,8.239173996973472,89.65517241379311
720,6,Bennett,29.013079667063018,4.267476901090332,9.061100571058848,9.735137242540626,89.65517241379311
720,7,to,3.3293697978596906,0.8731192326789285,0.8731192326789285,0.8731192326789285,24.137931034482758
720,8,take,13.793103448275861,3.343165009817852,13.740962777486134,4.67559615154449,75.86206896551724
720,9,the,12.841854934601663,2.7956879665256893,17.890412160152444,4.19210993149427,68.96551724137932
720,10,spot.<EOS>,16.64684898929845,3.1227521742067212,24.25678806357844,5.851605280901939,68.96551724137932
721,0,Ultimately,51.72413793103448,4.90051204508746,8.175538678305097,20.13471253307674,100.0
721,1,feels,44.82758620689655,4.8455273377092,10.90071823774013,15.983367126018077,100.0
721,2,emp11111ty,100.0,4.271624454448607,25.430427162445447,37.918828825732845,100.0
721,3,and,11.494252873563218,2.7732911783910104,13.966115674078148,4.247568644970618,58.333333333333336
721,4,"unsatisfying,",52.87356321839081,5.529399635726315,24.447575518059043,20.739544314237605,100.0
721,5,like,9.195402298850574,1.9588302003505276,4.690882848207843,2.9348087563146503,41.66666666666667
721,6,swallowing,31.034482758620687,4.268187910237465,14.014227293034125,10.165297776555896,91.66666666666666
721,7,a,0.0,0.0,0.0,0.0,0.0
721,8,Communion,41.37931034482759,3.8317467954225237,47.56864497061755,12.866421526512939,100.0
721,9,wafer,18.39080459770115,5.453795663081206,8.385167875184715,7.206433210763257,100.0
721,10,without,26.436781609195403,2.982920375270628,41.14918038420565,7.979655658270044,83.33333333333334
721,11,the,8.045977011494253,2.9623011100037804,18.86319117495447,3.7320870132994264,41.66666666666667
721,12,wine.<EOS>,14.942528735632182,3.9279700333344794,29.172823808378297,4.9623698408880035,83.33333333333334
722,0,Lawford's,25.963488843813387,4.240291257229377,5.511408316032693,9.681351491763412,82.35294117647058
722,1,first,14.604462474645029,3.0565028513209476,5.409524887655327,4.604160644291395,70.58823529411765
722,2,major,15.415821501014198,4.897681949854756,5.348879989811658,5.960180560075847,94.11764705882352
722,3,movie,13.793103448275861,3.2602697080756773,3.4349270138654457,3.730874115342553,82.35294117647058
722,4,role,11.359026369168356,3.607158523741467,4.089891910577077,4.194201134868188,70.58823529411765
722,5,was,9.736308316430021,3.000709545304771,3.000709545304771,3.340320973229321,64.70588235294117
722,6,A,5.679513184584178,1.7441472619839375,1.9527657105661607,1.7441472619839375,41.17647058823529
722,7,Yank,25.152129817444216,5.75398790740737,7.694624638404798,10.00883394011923,94.11764705882352
722,8,At,8.924949290060852,2.6174337909327794,3.575623176862759,3.1753668510945396,47.05882352941176
722,9,Eton,18.66125760649087,4.354303665175476,12.982859730372786,6.913518354178334,82.35294117647058
722,10,(1942).<EOS>,17.849898580121703,5.319770438846696,24.129391954039257,9.225301859979018,76.47058823529412
723,0,The,2.586206896551724,0.8402350596240421,0.8402350596240421,0.8402350596240421,18.75
723,1,Cockleshell,43.103448275862064,4.9898621945771335,10.389532286332864,18.366610536444554,100.0
723,2,Heroes,20.689655172413794,5.149661500395203,8.72194920787656,7.737379291384585,93.75
723,3,followed,16.379310344827584,4.098078971785973,5.111000378019864,5.111000378019864,93.75
723,4,a,2.586206896551724,1.154678854943469,1.154678854943469,1.154678854943469,18.75
723,5,year,12.068965517241379,3.358362830337813,3.814564074366817,3.7836351764665457,75.0
723,6,"later,",8.620689655172413,2.915048627100588,3.147015361352624,2.915048627100588,62.5
723,7,along,13.793103448275861,3.386714320079728,3.386714320079728,3.7913674009416134,87.5
723,8,with,7.758620689655172,1.7217086497817795,1.8557338740162894,1.9047046290250527,50.0
723,9,The,4.310344827586206,0.8067287535654147,0.8067287535654147,1.2448881404859276,18.75
723,10,Great,25.0,5.293996357263136,14.490188666277193,9.48743943090828,100.0
723,11,Man.<EOS>,13.793103448275861,4.7166569297914025,16.00828207154885,5.649678683116258,81.25
724,0,Same,14.942528735632182,3.4812192858861133,3.838619883844806,5.41255713254751,66.66666666666666
724,1,"song,",31.034482758620687,3.591188700642634,8.20990412041651,10.275267191312416,100.0
724,2,second,29.885057471264364,5.065466167222241,5.460668751503488,11.959173854771644,100.0
724,3,"verse,",20.689655172413794,4.120416509158391,7.038042544417334,7.2029966665521155,91.66666666666666
724,4,coulda,20.689655172413794,4.505309460806214,7.842193889824393,7.13426578232929,83.33333333333334
724,5,been,24.137931034482758,4.378157324993986,6.673768858036359,8.337056256228736,83.33333333333334
724,6,"better,",25.287356321839077,4.883329324031754,8.522629643630365,8.904086051067047,91.66666666666666
724,7,but,8.045977011494253,1.5326987181690093,1.9072820371834085,2.202824839341558,41.66666666666667
724,8,it,10.344827586206897,2.8179662531358467,2.8179662531358467,3.5568232585312214,58.333333333333336
724,9,coulda,19.54022988505747,3.2853362658510608,6.622220694869241,5.828378982095606,83.33333333333334
724,10,been,11.494252873563218,2.972610742637204,13.175710505515655,3.9039142238564906,66.66666666666666
724,11,worse.<EOS>,18.39080459770115,5.5225265473040315,33.77779305130761,8.216777208838792,83.33333333333334
725,0,Largely,25.287356321839077,4.591223066084745,6.605037973813533,10.048455273377092,91.66666666666666
725,1,a,6.896551724137931,2.446819478332589,2.783600811024434,2.446819478332589,50.0
725,2,for-fans,49.42528735632184,6.196089212687721,19.186226330801748,20.385580260490052,91.66666666666666
725,3,artifact.<EOS>,28.735632183908045,6.89027114333826,21.35124918382075,13.086360356025981,91.66666666666666
726,0,Like,6.269592476489027,0.8435153972801315,1.2633986172595748,1.8332401300888193,27.27272727272727
726,1,the,15.047021943573666,3.201609552343255,4.011384333732181,5.5034693475877035,63.63636363636363
726,2,best,26.33228840125392,4.4087738097841545,7.0555376785831445,9.282418327402691,100.0
726,3,of,3.7617554858934166,0.6860591897878403,0.6860591897878403,1.432101696715601,18.181818181818183
726,4,Godard's,35.10971786833856,5.18855693260312,9.098719418661686,13.072614179181416,100.0
726,5,movies...,25.07836990595611,3.8464302115973994,7.138014739650536,8.49138833261999,90.9090909090909
726,6,it,2.507836990595611,1.1696746842284491,3.002914814317268,1.1696746842284491,18.181818181818183
726,7,is,6.269592476489027,1.840738044731309,2.598027423622805,2.6617596980839706,36.36363636363637
726,8,visually,20.06269592476489,4.821159115121107,7.670366679267329,6.991805404121979,100.0
726,9,"ravishing,",23.824451410658305,5.825879677214775,8.037764496749341,9.664811974169686,100.0
726,10,"penetrating,",32.60188087774295,6.44070867789896,10.965700164641712,13.668698393259374,100.0
726,11,impenetrable.<EOS>,26.33228840125392,9.256175626153977,33.43320139086317,14.062338911990103,100.0
727,0,Clooney's,28.53745541022592,4.39688056586848,6.091926372632784,10.15321062105464,82.75862068965517
727,1,first,15.219976218787156,3.245045747513542,4.386926437808623,5.43495392068219,65.51724137931035
727,2,"recordings,",29.013079667063018,3.9276145287609125,7.768485941571639,9.5104583520467,89.65517241379311
727,3,in,6.183115338882283,1.8130733251883286,2.342064130655041,2.1927522097571788,37.93103448275862
727,4,May,22.354340071343636,3.808164992042623,5.97105481762023,8.522155637532277,75.86206896551724
727,5,of,8.561236623067776,2.1358714779865644,2.680504484690196,2.6719723749246036,48.275862068965516
727,6,1946,27.11058263971462,5.002660359225522,8.65298132060469,11.733072945983452,82.75862068965517
727,7,were,25.683709869203327,4.934403481100785,8.398440045931192,9.143577632126238,93.10344827586206
727,8,for,12.366230677764566,2.0249540510338666,4.621559456362407,3.569265918606043,51.724137931034484
727,9,Columbia,28.53745541022592,4.682706243015817,11.434449104187726,9.634173943647786,93.10344827586206
727,10,Records,21.87871581450654,3.1028439180870064,7.304907977641133,7.034724501730715,79.3103448275862
727,11,as,10.46373365041617,2.356284313597695,3.5635778454289815,3.472568674595999,48.275862068965516
727,12,a,9.036860879904875,1.4561467333277243,3.5024310587755716,2.4444494478421466,41.37931034482759
727,13,singer,14.26872770511296,3.550779680780593,6.760274970937502,4.709724590606859,75.86206896551724
727,14,with,12.841854934601663,3.2877062963415025,3.388669595234343,4.71825670037245,58.620689655172406
727,15,the,5.707491082045184,1.5997705810485254,3.754128296860539,1.9851375387944368,34.48275862068966
727,16,big,11.890606420927465,3.0516512594934535,4.888898895684293,3.9133943458182596,65.51724137931035
727,17,band,19.500594530321045,4.409678730516869,6.667843781810253,7.221008898279477,86.20689655172413
727,18,of,5.707491082045184,1.2527981172477785,1.8685320386646775,1.9766054290288446,31.03448275862069
727,19,Tony,16.171224732461354,3.7015136199727214,7.986054740594239,5.487568597570007,75.86206896551724
727,20,Pastor.<EOS>,19.024970273483948,5.23587135948504,44.94288819025657,9.263027168844529,86.20689655172413
728,0,In,1.532567049808429,0.5887945748422054,0.5887945748422054,0.5887945748422054,11.11111111111111
728,1,"1946,",28.352490421455933,5.415993676758652,8.304981843591419,12.321156511678524,94.44444444444444
728,2,Representative,28.352490421455933,5.083794403014995,6.435501792730563,10.433348225024917,88.88888888888889
728,3,James,19.157088122605362,4.44001512079453,5.9704228094894445,6.923491070712625,88.88888888888889
728,4,Michael,16.85823754789272,4.5133280639655435,4.866146602976047,6.256801493751218,83.33333333333334
728,5,Curley,13.026819923371646,4.0803234933617425,4.256732762866995,4.595805125032934,83.33333333333334
728,6,vacated,24.521072796934863,4.3323367355121025,5.331225586217167,7.665784620319141,100.0
728,7,his,8.42911877394636,1.7045259287260732,2.7377802215425504,2.4239091835916473,44.44444444444444
728,8,seat,12.260536398467432,3.6289906869651882,4.852400426131482,4.343791882882574,77.77777777777779
728,9,in,8.42911877394636,2.68279551416429,3.77790760278131,2.68279551416429,61.111111111111114
728,10,an,15.32567049808429,2.9508459626333097,7.109064458114254,4.50645497554326,66.66666666666666
728,11,overwhelmingly,26.81992337164751,4.043667021776235,6.350733702189079,7.897178597202654,94.44444444444444
728,12,Democratic,19.923371647509576,4.81803498402007,9.97514233020608,6.889125628601212,100.0
728,13,district,18.39080459770115,5.191472788297422,6.536307089590708,7.033460485469146,94.44444444444444
728,14,to,2.2988505747126435,0.5315188379898508,0.9507772317490866,0.5315188379898508,16.666666666666664
728,15,become,17.62452107279693,4.357538059727139,8.236250959368594,5.755066038924591,94.44444444444444
728,16,mayor,14.559386973180077,3.688557453291637,4.717229687159926,5.003608371421699,77.77777777777779
728,17,of,7.662835249042145,2.5934453646746167,5.6198952999530345,2.5934453646746167,55.55555555555556
728,18,Boston,16.85823754789272,3.9153693712269613,5.832961041043794,5.592402946263904,83.33333333333334
728,19,and,5.363984674329502,1.4021100381456408,1.651832250821907,1.789294019267558,33.33333333333333
728,20,Kennedy,16.85823754789272,3.5579687732682683,5.892527807370242,5.546582356782021,77.77777777777779
728,21,ran,9.195402298850574,3.2647170005842128,3.2647170005842128,3.4479993585117477,61.111111111111114
728,22,for,6.130268199233716,1.2486110633813305,2.6026094825709936,1.9519571119282453,33.33333333333333
728,23,that,9.961685823754788,2.7469443394389272,3.209732293205952,3.3219927374365676,61.111111111111114
728,24,"seat,",10.727969348659004,3.434253181667182,4.194874967066452,3.578588038535116,72.22222222222221
728,25,beating,13.793103448275861,3.551095684845986,4.07345040493946,4.210912173385111,88.88888888888889
728,26,his,3.065134099616858,0.7239653138137624,0.7239653138137624,0.7239653138137624,22.22222222222222
728,27,Republican,22.988505747126435,4.160509524955039,7.12281063495882,7.2717275507749415,100.0
728,28,opponent,16.091954022988507,4.320881588141631,6.735626653836903,5.3953744114918045,88.88888888888889
728,29,by,2.2988505747126435,0.682726783280067,0.682726783280067,0.682726783280067,16.666666666666664
728,30,a,3.065134099616858,0.7468756085547041,0.7468756085547041,0.9507772317490866,16.666666666666664
728,31,large,12.260536398467432,3.438835240615371,12.268462833774358,3.438835240615371,88.88888888888889
728,32,margin.<EOS>,11.494252873563218,3.086016701604866,9.677308498573835,3.5396405374755147,72.22222222222221
729,0,A,0.0,0.0,0.0,0.0,0.0
729,1,bittersweet,37.61755485893416,4.015133291053426,9.083723589376707,12.708965319020649,90.9090909090909
729,2,contemporary,30.094043887147333,6.024574415240762,9.769782779164546,11.944178025486663,100.0
729,3,comedy,23.824451410658305,5.664674512401239,7.10427412375933,8.873781979386983,100.0
729,4,about,17.55485893416928,3.86142604088238,5.600942237940073,6.4482065925414505,81.81818181818183
729,5,benevolent,37.61755485893416,6.3807253607590395,15.190775065684859,16.14675918260234,100.0
729,6,"deception,",27.586206896551722,6.466951379147675,11.737985372818185,12.236596696543776,100.0
729,7,"which,",20.06269592476489,4.176338455866962,5.364757926701636,7.183002227505476,81.81818181818183
729,8,while,26.33228840125392,3.715216705353824,9.421129748288758,9.874753584159407,81.81818181818183
729,9,it,10.031347962382444,1.9157171911562099,6.815604410023463,2.984170027711043,45.45454545454545
729,10,may,25.07836990595611,3.4452917782241816,6.669395074494906,8.292693594594004,81.81818181818183
729,11,not,7.523510971786833,2.095667142575971,2.095667142575971,2.095667142575971,54.54545454545454
729,12,rival,20.06269592476489,5.07608821296577,6.984307489479489,8.2589529787028,90.9090909090909
729,13,the,8.77742946708464,2.830462777539997,13.170087069533787,2.830462777539997,63.63636363636363
729,14,filmmaker's,32.60188087774295,4.603719590488896,13.484999484518369,10.969449121962954,100.0
729,15,period,18.80877742946708,4.566230017276446,6.140792092199358,7.197998056790455,81.81818181818183
729,16,"pieces,",17.55485893416928,4.607468547810141,7.422935496065158,6.159536878805583,90.9090909090909
